Return_on_Equity,Return_on_Capital_Employed,Profit_Margin,Gross_Margin,Net_Assets_Turnover,Liquidity_Ratio,Current_Ratio,Creditors_Turnover,Debtors_Turnover,Stock_Turnover,Gearing,Interst_Cover,Cash_Flow_Coverage,Current_Liability_Coverage,Class
52.18637993,52.18637993,1.782042495,9.957896798,29.28458781,1.156794004,1.156794004,,4.66400274,,400.3584229,7.275862069,,0.003384913,1
-5.201361029,-4.678550906,-0.426465246,8.442356471,10.97053265,1.250480392,1.211011992,19.95729014,16.63644731,134.7333849,101.3893518,-8.283534206,0,0,1
2.723276743,2.718527211,3.361335013,13.15085326,0.808764137,1.62179256,0.158714285,39.51165896,386.1484026,0.396570209,106.0102928,1.770892766,31.46585793,0.039369907,1
12.13072987,12.13072987,0.859637783,11.46187859,14.11144333,1.179294436,1.179294436,54.44518099,2.664521165,,320.7182384,2.292261515,,0,1
-140.3075475,-122.6040247,-4.372738201,27.53118149,28.03827237,1.052716503,0.834970579,65.96604541,3.980183836,14.09373974,132.5968931,-34.31352507,0,0,1
-4.00496843,-1.661697246,-0.722186838,5.509452618,2.300924301,1.111671036,0.969877885,64.40088437,4.309640945,19.14368799,197.0019667,0.666830272,0.030004248,0.020710221,1
-28.80167837,-15.46398144,-8.243825963,64.6370618,1.875825801,0.914700827,0.449073844,28.03104374,9.332255719,4.265845577,215.8231014,-2.375786955,-0.205609156,-0.100822222,1
40.08327603,31.46486619,4.379403825,18.5176808,7.18473734,1.250703129,0.519108065,45.94872127,5.102268438,3.383003508,204.3814801,11.75404579,-2.975510562,-0.220387901,1
-121.2586602,-120.6647878,,-10.89176773,0.703801832,0.475758243,0.475758243,0.892902552,82.84536442,,90.04307826,-23.00848704,-25.07380222,-0.106720496,1
-57.24535461,-37.73933338,-70.08608145,3.565882311,0.538471157,0.674332511,0.063547382,,24.2024309,0.512373515,56.98841041,-12.04668067,-0.648600992,-0.128445419,1
-789.6872358,-298.4664537,-81.36921871,6.92448393,3.668051118,2.103756043,1.543324656,22.76282554,69.58181818,7.618447246,187.5739645,,0,0,1
