Return_on_Equity,Return_on_Capital_Employed,Profit_Margin,Gross_Margin,Net_Assets_Turnover,Liquidity_Ratio,Current_Ratio,Creditors_Turnover,Debtors_Turnover,Stock_Turnover,Gearing,Interst_Cover,Cash_Flow_Coverage,Current_Liability_Coverage,Class
42.25386483,41.67222692,23.87377614,55.33582018,1.745523066,2.007427559,2.007427559,10.09768663,6.528697087,,68.72436924,116.3350256,,,1
-8.692619879,-8.309053646,-3.436607699,,2.417806853,1.818163027,1.818163027,3.966947854,,,4.693288439,-7.13282539,-0.301167236,-0.010872696,1
8.695078174,8.495509424,7.134900471,43.37770418,1.190697678,5.73639651,4.463367836,12.16905346,6.826528211,4.712772965,8.94984908,,,,1
13.37428175,13.37428175,8.964143426,21.71978752,1.491975431,4.517073171,3.984320557,7.513280212,4.870633894,9.849574886,10.98672479,,,0,1
41.45271329,41.44495533,5.467922497,100,7.579653032,1.175561882,1.175561882,3.490237322,,,524.8543274,,,,1
-19.76310239,-18.58690676,-11.83903577,,1.569967954,4.091162143,4.091162143,5.002430016,34.87457627,,10.83887717,,,,1
-46.86121145,-18.01829454,-11.76012723,16.67762562,1.532151328,0.300082083,0.255679856,111.6678604,6.017739198,23.55147352,394.2296279,-5.388489892,-0.031282172,-0.013141464,1
-129.2291221,-123.3730835,-41.61590622,,2.964565588,2.05295389,2.05295389,,,,34.40399715,,-2.586466165,-0.123919308,1
-10.65519219,-9.92073101,-1.377329659,18.8966865,7.202873291,1.169963314,1.05110506,31.91594722,6.089958912,27.61839471,154.3646519,-13.24188292,,,1
-19.9024763,-11.50401141,-3.759694567,33.17277041,3.059826058,0.390691573,0.390691573,47.43774461,7.736209865,,132.8418392,-3.039075363,0.039989919,0.012096911,1
-3.156001476,-2.537394839,-2.394307438,,1.059761498,1.604268317,1.604268317,6.715417732,,,24.37959707,,0.110885375,0.319941305,1
-3.583077623,-2.759357857,-6.718019506,,0.41073978,2.541383552,2.541383552,13.98428962,538.9164859,,29.86532221,,-0.02449007,-0.132458727,1
-3.683685879,-3.229619931,-10.80309764,,0.298953137,2.247988883,2.200106147,26.51489209,597.8766191,123.4118354,14.05942362,,-0.227122049,-0.553386164,1
-11.42448496,-10.55246356,-9.948838794,,1.060672887,0.412231341,0.412231341,12.59550532,,,8.263675928,,-0.49288096,-0.106508762,1
-6.181789221,-5.259784424,-8.427810443,,0.624098567,1.107512311,1.107512311,1.05623574,135.1658403,,17.55449487,,0.362234776,0.450088357,1
-366.7915106,-366.7915106,-43.46153846,,8.439450687,1.236731844,1.194134078,14.09245562,5.301960784,55.40983607,5.867665418,,,0,1
-15.57366299,-9.615101851,-15.77202086,31.52914564,0.609630303,0.488140829,0.477065026,29.75256779,58.95764027,109.8118215,105.4662539,-4.714909959,-0.043205175,-0.03297951,1
