Return_on_Equity,Return_on_Capital_Employed,Profit_Margin,Gross_Margin,Net_Assets_Turnover,Liquidity_Ratio,Current_Ratio,Creditors_Turnover,Debtors_Turnover,Stock_Turnover,Gearing,Interst_Cover,Cash_Flow_Coverage,Current_Liability_Coverage,Class
15.37286064,15.22994256,5.755169996,,2.646306291,2.741462526,2.418041903,20.35772419,7.571566109,19.39542106,17.19693796,,-8.594687741,-0.189404107,1
-45.49206983,-43.63469849,-7.389942763,24.62450378,5.904605744,1.260369421,0.672021427,69.19198193,6.904753513,3.976143342,128.1699139,-45.20788938,0,0,1
-375.2808989,-375.2808989,-2.488915384,4.374231529,150.7808989,1.039076782,1.039076782,34.01263087,,,21.34831461,,,0,1
-74.63385455,-74.63385455,-5.735400488,25.80790019,13.01284099,0.626243391,0.536219492,29.14449017,15.91351583,16.03281128,658.6200315,-0.094605383,,0,1
-22.78318741,-22.78318741,-3.231484327,12.71249616,7.050378436,1.541744264,0.969310231,10.27738589,7.664257948,6.747317344,133.97819,-3.253355178,,0,1
-1.721088985,-1.201374572,-0.151049315,16.02681785,7.95352543,0.708886769,0.544474052,72.97747769,7.114574582,14.18714242,297.7452545,0.765026724,-0.194150423,-0.017193743,1
12.53516563,12.53516563,2.000000659,29.23226281,6.267580749,1.791973571,1.791483178,10.63313167,23.37438439,,97.2170083,,,0,1
-28.65380027,-17.64009858,-2.524158569,33.9026673,6.988506504,0.795173624,0.795173624,46.62106281,5.475482779,,71.45392045,-4.874078368,-0.066059954,-0.011988626,1
-44.91816382,-22.79755657,-2.546126389,33.9026673,8.953819678,0.693351501,0.693351501,46.62106281,5.557166594,,111.0458936,-4.92520063,-0.066059954,-0.011887528,1
-2.33868638,-1.789156499,-1.110476607,62.80077373,1.611160908,3.565548632,3.225613736,16.39296065,312.6559807,14.43224603,48.24944435,,0,0,1
-13.04109589,-6.099436187,-2.207382675,30.53236876,2.76319836,1.859142075,1.75570429,63.6769616,4.989356779,31.71176471,151.2876712,-2.352112676,0,0,1
-182.7692308,-30.01515917,-5.50918197,30.53236876,5.448206165,1.402798905,1.29936112,63.6769616,4.989356779,31.71176471,719.3846154,-7.25,-0.69286578,-0.348646182,1
-14.03754652,-14.03754652,-3.002297589,53.03437192,4.675601304,1.510724675,1.127171362,32.41470799,8.618303466,9.223443243,38.57922376,,,0,1
-4.328760962,-3.815091909,-8.414380942,,0.453401377,1.650943396,1.650943396,,703.9230769,,13.46413312,,-0.210438413,-0.679245283,1
2.685721119,2.127262809,2.68219716,,0.793104564,1.390507379,1.390507379,54.67670491,985.3698526,,26.25243611,,-0.214525168,-0.278351946,1
-5.305625746,-5.305625746,-1.184458588,62.61335921,4.479367872,1.966580149,1.959359094,2.472171568,46.34053017,763.9142983,52.03511505,,,0,1
-15.42553192,-11.2066467,-17.10157747,,0.655299005,1.979150579,1.979150579,63.06648975,521.7692308,,37.6462766,,0.42423172,0.927413127,1
-0.31485965,-0.269371404,-0.594514522,,0.453094742,3.764958822,3.764958822,4.617548315,947.0376071,,16.88681345,,-0.223968471,-1.411943206,1
-24.92875262,-24.92875262,,93.90103567,0.181432881,0.000128497,0.000128497,,,,167.4329022,-8.93344426,,0,1
-6.240941446,-5.061842101,-13.10101903,,0.386370105,0.67630909,0.67630909,6.858267776,92.16827745,,24.35578027,,-0.002738147,-0.018185209,1
-22.45694385,-12.72889554,-18.16765257,,0.700635126,0.048139839,0.048139839,3.772478517,91.39878124,,89.10170255,,-0.089835688,-0.114667246,1
-3.216293163,-2.364919411,-2.307428281,,1.024915674,1.16209981,1.16209981,2.012637049,,,36.00011686,,-0.045649215,-0.185106293,1
0.247475929,0.247475929,0.218266436,9.213095986,1.133824945,0.134740018,0.134740018,0.001837533,,,23.50320507,,,0,1
-218.3847049,-121.6868237,-7.390840415,15.50566244,16.46454488,0.957643752,0.842301169,41.08401652,5.248199714,26.95783749,117.5767457,-3.854158491,0,0,1
-9.81201216,-7.141600336,-12.22564487,,0.584149173,3.658375777,3.658375777,5.041008577,,,37.39234483,,0.05402093,0.464567612,1
-35.61176686,-35.61176686,-1.939663529,,18.35976515,1.158382916,1.158382916,,,,305.3532566,,,-0.378751419,1
-123.0012014,-70.68339987,-37.2167204,,1.899237738,2.769318602,2.695660742,17.35565561,11.86864645,45.62115518,85.19285173,,0,0,1
-86.03740532,-72.37197059,-19.48624724,37.30604873,3.714002482,1.103308173,1.103308173,14.66415444,3.750636674,,78.80219376,-19.13397932,-0.0618648,-0.009141682,1
1.284727753,1.284727753,2.443441271,,0.525786222,4.805014526,4.805014526,,,,26.28110861,,,0,1
-7.245919481,-5.614095576,-11.48089874,,0.488994433,1.112274846,1.112274846,5.350199298,,,29.06655015,,-0.254786561,-0.916893856,1
2.032383139,2.032383139,2.043911857,44.6803448,0.994359484,3.509185581,3.509185581,,60.03617438,,23.91044382,,,0.378924734,1
28.59155841,28.3728698,3.634896219,32.29900555,7.805689101,1.631606376,1.631606376,,6.910750844,,74.04239217,,0,0,1
-96.60097453,-96.60097453,,70.29482767,0.654193564,3.880574658,3.880574658,19.41970523,13.57476453,,22.92133927,,,0,1
66.74450276,66.74450276,,,0.658802195,2.077786942,2.077786942,,,,86.69243056,,,0,1
-39.69762777,-35.00871666,-79.08175521,,0.442690183,0.989506396,0.989506396,6.029989507,236.8508154,,13.39355326,,-0.632703812,-1.530774852,1
-500.9405441,-66.5422843,,100,0.054016651,2.133557835,2.133557835,648.6204981,,,926.3361129,-3.694312658,-0.007213445,-0.007124339,1
-7.433064969,-6.485868322,,,0.040107826,2.192654954,2.192654954,,9.62745098,,40.05804157,-0.498113208,-0.103205128,-0.019643729,1
-7.641396583,-7.641396583,-61.67126655,,0.123905297,3.297886052,3.297886052,,,,42.08276692,,,0,1
-5.557586837,-5.557586837,,100,0.008775137,1.379420537,1.379420537,15.20833333,,,136.4899452,,,0,1
31.29720992,30.25644867,6.062261065,22.08631952,4.990951123,1.59677804,1.179924345,64.2053425,4.165152108,9.499646767,3.439799767,,1.673376115,0.044151641,0
34.12319497,34.05010127,34.43693819,65.67811307,0.988766803,1.740428866,1.32090264,11.00537632,142.1083342,9.435210018,0.214665165,651.3843083,104.5694624,0.896709933,0
35.71023265,31.52972612,11.12518783,32.80692967,2.834084836,1.78734212,1.502883031,48.99502077,4.479477366,16.38079151,26.30981653,36.62264151,0.594864479,0.114497529,0
8.329374959,8.151299951,6.80973551,26.52257566,1.197006835,6.608414425,2.248445004,14.31851749,5.5202521,2.216176563,3.522494888,101.8564728,-0.675448991,-0.116566642,0
32.78015117,25.98204078,5.700407876,,4.557926617,1.29889204,1.007068483,49.56959072,6.600567109,9.465411648,63.48788172,46.60795113,-0.21195172,-0.026638314,0
15.26331491,15.08711684,8.504334792,37.13490073,1.7740502,4.246850834,3.474524359,33.53084516,4.40883983,9.102598941,1.167871055,203.41503,-18.7849931,-0.859337471,0
9.001354653,8.884843207,7.54560271,24.81267244,1.177486219,5.768650997,4.125552221,17.7602655,8.443763917,5.350815448,1.311350622,,6.606542552,0.638502746,0
0.576986241,0.517994277,0.48032246,16.5307054,1.078430263,1.350126748,1.033918312,72.21733476,6.388501338,11.04101828,17.75955582,2.805298541,0.360555005,0.119340935,0
36.39111447,33.96045397,7.429448093,12.89655118,4.57106013,2.47906505,1.181406103,9.067950532,8.724049962,5.92898725,23.85617021,112.6704834,0,0,0
19.64777338,19.30904593,11.94436349,27.24217408,1.616582244,2.68553876,2.622557867,53.83108051,5.078710184,78.12111772,1.860348301,,-2.174881189,-0.114117447,0
1.784384313,1.692998034,0.755750533,25.55528206,2.240154601,3.583170163,2.412261355,22.33272986,6.170988734,7.356956955,6.474938169,11.56611956,-1.693741572,-0.333566971,0
27.4349584,25.68084698,6.667430366,24.09673381,3.851685818,2.341423576,1.789610904,26.62503865,5.320580718,14.6643031,15.14908695,98.70827399,0.349542107,0.046952056,0
53.17591516,44.46253767,16.03961602,47.22410296,2.772045018,2.635842098,1.828501914,43.15126039,8.205680452,7.982682355,19.80817173,113.6749927,0.813034845,0.309731841,0
26.23612776,24.87153405,3.033154648,7.629782676,8.199889863,1.527248805,1.469639575,55.57122485,4.56354455,80.82511235,5.4865683,48.18183691,-9.131980119,-0.269711182,0
2.199318895,2.066732632,1.986560514,12.49355131,1.04035725,1.865162825,1.143738914,29.45647363,16.34998627,8.754761413,8.262420316,19.65500584,-1.187085583,-0.434454904,0
51.12783047,50.77061011,10.16662666,21.8378542,4.993850155,1.264020901,1.183926589,67.33085541,9.243456326,55.31209604,0.703596751,662.4606713,-10.63366173,-0.065909493,0
7.311596255,6.627423387,6.284712392,45.06323626,1.054530895,1.431380087,1.423000356,28.11785618,6.787828636,641.8125145,15.37947778,3.845231102,0.076259191,0.036393582,0
5.039723666,4.984501687,2.858524118,46.22422914,1.743732598,5.544461308,5.399535189,30.84470071,12.79777069,59.25073718,2.920541259,59.12911278,2.677507569,0.144476256,0
42.20783733,42.20783733,29.26284229,29.67265573,1.44236971,3.187426161,2.897564305,9.447543652,2.599834901,10.97495201,3.378425093,,,0.830518327,0
49.0317128,47.7588303,19.31093776,50.23298633,2.473149202,2.690258178,2.012168207,49.42392919,9.532438568,8.670716991,2.899367198,838.0341753,3.531624797,0.217960514,0
23.65713252,23.65511572,50.48522757,52.85760706,0.468555196,14.80681923,13.99654345,16.5265934,3.423740258,8.670236281,0.075565036,,103.345285,0.132097678,0
19.87787079,19.87787079,10.65600906,59.68117277,1.865414216,4.201085926,3.508291427,25.34719408,5.406750385,10.68835935,,,,0.56511264,0
7.054213461,6.984619258,4.416814478,8.601956001,1.581370305,3.40371788,1.632635046,29.95501265,73.81674165,4.115852514,6.390217385,74.21031587,-1.505149058,-0.068449311,0
14.17213385,14.12084103,12.78404565,40.01598099,1.104567475,8.089947886,6.12847516,21.54139055,9.04539836,4.562971568,0.363241977,174.8938557,34.9927974,1.026213673,0
11.74460206,11.55760958,5.009911389,,2.306948903,6.805210547,5.77632354,14.02049845,3.950765451,15.38065361,1.65107057,11.77553628,8.988934426,0.981744643,0
75.83230876,68.21958788,7.869017025,13.33637189,8.669391318,1.631387418,1.629373608,35.97038618,5.858048784,,17.82341234,348.4457745,0,0,0
12.12221305,11.03759399,4.22470358,23.56970185,2.612631579,1.681548657,1.08650157,36.97478992,8.218543046,10.18405627,13.52601156,14.59259259,-0.647058824,-0.134286711,0
34.60317715,33.17191199,11.92715463,26.16109892,2.781209183,1.766230045,1.571783848,75.25574766,4.901601972,18.97032148,6.976609498,493.2062998,6.43752679,0.353153623,0
19.53948798,18.68485992,10.467957,31.87796335,1.78495765,2.19686509,2.060242322,38.04306658,4.965716515,34.43579742,5.344654919,64.51491303,-3.471495469,-0.400208106,0
63.64184974,55.27273006,3.590431077,37.05062268,15.39445511,1.710125139,1.570905507,9.255120914,60.34259262,169.383848,15.2077484,134.0138096,0.140320357,0.028266095,0
10.36983488,10.20764259,5.971102554,24.91897088,1.709507163,1.535298756,1.528629556,101.7276127,3.639163269,373.4831465,9.488216112,319.0232927,2.085116784,0.047518485,0
15.79628277,15.77811774,6.923034492,20.98771112,2.27907542,2.366532669,2.256080686,59.56624871,2.519041846,29.065249,21.94339566,167.0888387,14.95847458,0.024230223,0
28.9209251,24.78455957,9.267108501,36.7424905,2.67446524,1.553333696,1.410758849,47.95038693,11.83547107,26.11633772,23.78707551,39.9073278,-0.146139084,-0.02909989,0
1.167202381,1.1599878,1.283397769,13.23813336,0.903841216,8.124333423,2.527748974,17.3199801,3.58710028,1.450171548,3.497083671,66.78477185,-35.18204095,-1.952703357,0
23.97008707,23.8321875,15.45559294,48.93116894,1.541978208,5.1778489,2.722913932,25.97137639,6.862027397,2.934842725,1.589693394,,22.33705371,0.600434686,0
1.916836477,1.890877789,0.625273508,26.61416639,3.024081087,2.729922192,2.159335096,39.85395813,5.928963456,11.56937855,1.841531103,61.85714286,-0.334646829,-0.009892884,0
2.633496128,2.558678792,1.533728513,12.26146682,1.668273603,4.241540626,1.504168008,18.39786723,30.1640146,4.416742983,4.267243907,20.67598447,-1.344290429,-0.276777911,0
11.39896373,10.8141321,3.174603175,37.64430014,3.406451613,1.631163708,1.163313609,47.73178211,4.43697479,9.349072513,5.764248705,12.73333333,0.305389222,0.020118343,0
19.90658074,19.55096393,9.81036675,22.49606894,1.992888179,4.122922633,2.506618254,12.98771398,5.456793226,5.085879621,1.81892211,,-4.969604743,-0.36619613,0
1.675398256,1.655501399,0.274855973,27.83872258,6.023159625,1.500843736,1.47035883,56.02834637,3.949671635,106.5871671,1.496004418,4.643825683,-9.479766982,-0.060733664,0
17.7493004,17.63662269,10.36787744,34.95478885,1.701083255,8.816946039,5.739474454,9.316242684,6.857644488,4.475687464,0.654482621,,-7.205688477,-0.370391054,0
27.09835243,27.06656809,13.40155648,30.51391632,2.019658547,3.395631505,2.471549435,27.67307555,2.316172364,5.414479281,9.855791742,36.81352029,-48.94651011,-0.142226763,0
11.5315469,9.804849104,14.41199308,25.79055598,0.680325688,3.217442778,0.684714326,23.75725192,66.21952454,0.670778531,42.12621259,37.38638883,-0.07157271,-0.026762528,0
0.915249641,0.915249641,2.291211603,15.35942588,0.399460984,4.106205197,0.358486537,22.27480196,,0.345314455,27.71346245,2.457670372,,0.088588818,0
115.0580307,112.1217833,28.29926206,59.99869771,3.962003781,2.562222644,2.026049633,8.168266711,8.500902847,13.10857162,3.81527085,,-1.614035088,-0.07306916,0
31.88958524,5.912810619,10.69871103,35.81730739,0.5526657,0.612758045,0.606288371,6.686055111,28.41905305,750.8414118,464.0983895,3.080019496,0.048694665,0.348646925,0
190.1060514,176.3026188,6.545098918,38.01456307,26.93658584,1.066216354,0.650333992,61.07354198,4.982457462,6.941551397,113.2930324,,-13.98022976,-0.108790247,0
